      0.00871      2.50000      0.01000
      0.01049      2.50000      0.02000
      0.01267      2.50000      0.03000
      0.01507      2.50000      0.04000
      0.01764      2.50000      0.05000
      0.02027      2.50000      0.06000
      0.02294      2.50000      0.07000
      0.02571      2.50000      0.08000
      0.02852      2.50000      0.09000
      0.03132      2.50000      0.10000
      0.00777      2.66667      0.01000
      0.00954      2.66667      0.02000
      0.01175      2.66667      0.03000
      0.01415      2.66667      0.04000
      0.01674      2.66667      0.05000
      0.01938      2.66667      0.06000
      0.02206      2.66667      0.07000
      0.02484      2.66667      0.08000
      0.02766      2.66667      0.09000
      0.03047      2.66667      0.10000
      0.00696      2.83333      0.01000
      0.00873      2.83333      0.02000
      0.01094      2.83333      0.03000
      0.01336      2.83333      0.04000
      0.01596      2.83333      0.05000
      0.01860      2.83333      0.06000
      0.02130      2.83333      0.07000
      0.02409      2.83333      0.08000
      0.02691      2.83333      0.09000
      0.02974      2.83333      0.10000
      0.00626      3.00000      0.01000
      0.00801      3.00000      0.02000
      0.01024      3.00000      0.03000
      0.01267      3.00000      0.04000
      0.01528      3.00000      0.05000
      0.01792      3.00000      0.06000
      0.02063      3.00000      0.07000
      0.02343      3.00000      0.08000
      0.02626      3.00000      0.09000
      0.02910      3.00000      0.10000
      0.00565      3.16667      0.01000
      0.00738      3.16667      0.02000
      0.00962      3.16667      0.03000
      0.01206      3.16667      0.04000
      0.01467      3.16667      0.05000
      0.01732      3.16667      0.06000
      0.02005      3.16667      0.07000
      0.02285      3.16667      0.08000
      0.02569      3.16667      0.09000
      0.02853      3.16667      0.10000
      0.00511      3.33333      0.01000
      0.00683      3.33333      0.02000
      0.00907      3.33333      0.03000
      0.01152      3.33333      0.04000
      0.01414      3.33333      0.05000
      0.01679      3.33333      0.06000
      0.01953      3.33333      0.07000
      0.02234      3.33333      0.08000
      0.02518      3.33333      0.09000
      0.02803      3.33333      0.10000
      0.00463      3.50000      0.01000
      0.00634      3.50000      0.02000
      0.00858      3.50000      0.03000
      0.01104      3.50000      0.04000
      0.01366      3.50000      0.05000
      0.01632      3.50000      0.06000
      0.01907      3.50000      0.07000
      0.02189      3.50000      0.08000
      0.02473      3.50000      0.09000
      0.02758      3.50000      0.10000
      0.00421      3.66667      0.01000
      0.00590      3.66667      0.02000
      0.00814      3.66667      0.03000
      0.01061      3.66667      0.04000
      0.01323      3.66667      0.05000
      0.01589      3.66667      0.06000
      0.01866      3.66667      0.07000
      0.02148      3.66667      0.08000
      0.02432      3.66667      0.09000
      0.02718      3.66667      0.10000
      0.00384      3.83333      0.01000
      0.00551      3.83333      0.02000
      0.00774      3.83333      0.03000
      0.01022      3.83333      0.04000
      0.01284      3.83333      0.05000
      0.01551      3.83333      0.06000
      0.01828      3.83333      0.07000
      0.02111      3.83333      0.08000
      0.02396      3.83333      0.09000
      0.02681      3.83333      0.10000
      0.00350      4.00000      0.01000
      0.00515      4.00000      0.02000
      0.00738      4.00000      0.03000
      0.00987      4.00000      0.04000
      0.01249      4.00000      0.05000
      0.01517      4.00000      0.06000
      0.01794      4.00000      0.07000
      0.02077      4.00000      0.08000
      0.02363      4.00000      0.09000
      0.02649      4.00000      0.10000
