      0.01099      2.50000      0.01000
      0.01099      2.50000      0.02000
      0.01099      2.50000      0.03000
      0.01099      2.50000      0.04000
      0.01099      2.50000      0.05000
      0.01099      2.50000      0.06000
      0.01099      2.50000      0.07000
      0.01099      2.50000      0.08000
      0.01099      2.50000      0.09000
      0.01099      2.50000      0.10000
      0.01097      2.66667      0.01000
      0.01097      2.66667      0.02000
      0.01097      2.66667      0.03000
      0.01097      2.66667      0.04000
      0.01097      2.66667      0.05000
      0.01097      2.66667      0.06000
      0.01097      2.66667      0.07000
      0.01097      2.66667      0.08000
      0.01097      2.66667      0.09000
      0.01097      2.66667      0.10000
      0.01095      2.83333      0.01000
      0.01095      2.83333      0.02000
      0.01095      2.83333      0.03000
      0.01095      2.83333      0.04000
      0.01095      2.83333      0.05000
      0.01095      2.83333      0.06000
      0.01095      2.83333      0.07000
      0.01095      2.83333      0.08000
      0.01095      2.83333      0.09000
      0.01095      2.83333      0.10000
      0.01093      3.00000      0.01000
      0.01093      3.00000      0.02000
      0.01093      3.00000      0.03000
      0.01093      3.00000      0.04000
      0.01093      3.00000      0.05000
      0.01093      3.00000      0.06000
      0.01093      3.00000      0.07000
      0.01093      3.00000      0.08000
      0.01093      3.00000      0.09000
      0.01093      3.00000      0.10000
      0.01091      3.16667      0.01000
      0.01091      3.16667      0.02000
      0.01091      3.16667      0.03000
      0.01091      3.16667      0.04000
      0.01091      3.16667      0.05000
      0.01091      3.16667      0.06000
      0.01091      3.16667      0.07000
      0.01091      3.16667      0.08000
      0.01091      3.16667      0.09000
      0.01091      3.16667      0.10000
      0.01090      3.33333      0.01000
      0.01090      3.33333      0.02000
      0.01090      3.33333      0.03000
      0.01090      3.33333      0.04000
      0.01090      3.33333      0.05000
      0.01090      3.33333      0.06000
      0.01090      3.33333      0.07000
      0.01090      3.33333      0.08000
      0.01090      3.33333      0.09000
      0.01090      3.33333      0.10000
      0.01089      3.50000      0.01000
      0.01089      3.50000      0.02000
      0.01089      3.50000      0.03000
      0.01089      3.50000      0.04000
      0.01089      3.50000      0.05000
      0.01089      3.50000      0.06000
      0.01089      3.50000      0.07000
      0.01089      3.50000      0.08000
      0.01089      3.50000      0.09000
      0.01089      3.50000      0.10000
      0.01088      3.66667      0.01000
      0.01088      3.66667      0.02000
      0.01088      3.66667      0.03000
      0.01088      3.66667      0.04000
      0.01088      3.66667      0.05000
      0.01088      3.66667      0.06000
      0.01088      3.66667      0.07000
      0.01088      3.66667      0.08000
      0.01088      3.66667      0.09000
      0.01088      3.66667      0.10000
      0.01087      3.83333      0.01000
      0.01087      3.83333      0.02000
      0.01087      3.83333      0.03000
      0.01087      3.83333      0.04000
      0.01087      3.83333      0.05000
      0.01087      3.83333      0.06000
      0.01087      3.83333      0.07000
      0.01087      3.83333      0.08000
      0.01087      3.83333      0.09000
      0.01087      3.83333      0.10000
      0.01086      4.00000      0.01000
      0.01086      4.00000      0.02000
      0.01086      4.00000      0.03000
      0.01086      4.00000      0.04000
      0.01086      4.00000      0.05000
      0.01086      4.00000      0.06000
      0.01086      4.00000      0.07000
      0.01086      4.00000      0.08000
      0.01086      4.00000      0.09000
      0.01086      4.00000      0.10000
